name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Chapman, Robin James.	The nature and role of regional offices of education in the province of Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Petruk, Milton W.	The infrared computer based oculometer /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Nogue, Alain J.	Parent expectations with respect to bilingual schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Molloy, Geoffrey N.	Age, socioeconomic status and patterns of cognitive ability /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Njaa, Lloyd Johan.	Validation of the Hoffer-Osmond diagnostic test on an adolescent sample /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Kozakewich, Edward James.	An analysis of the pupil control ideologies and pupil control structures in elementary, junior high, and senior high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Nicholls, Geoffrey T.	A description and comparison of selected contemporary elementary school industrial arts programs in the United States of America /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Wesson, Peter W.	A preliminary investigation into the effects of teacher behaviour in elementary school physical education on the self-concept of pupils /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Roth, Marvin Carson.	The effects of verbal non-immediacy and cognitive incompatibility on the reciprocity of self-disclosure /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Robertson, Sharon, Elaine.	The efficacy of a personal behavior management system /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Wicks, James Michael.	Thinking styles and selected aspects of inquiry in sixth-grade social studies /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Pernarowski, Christine M.	A comparison of a group and an individual intelligence test using students with adjustment difficulties /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Richmond, John Murray.	Aptitude-treatment interactions between student study behaviour and two high school science teaching methods /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Paley, David Thomas.	Person perception skills and the helping relationship :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Thomas, Julian P.	A study of the establishment and operation of a satellite school /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Yorke, M. E. R. Ruby.	Pre-school oral language and the first reader :	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Smith, John Campbell.	The development of industrial arts multiple-activity in Alberta /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Pylypiw, James A.	A description of classroom curriculum development /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1974	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1974.	Not in ERA
Woychuk, Iris.	An investigation of visual short-term memory in grade three achieving and non-achieving readers /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Boyle, John Ernest.	Individualized intelligence testing by computer /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Newton, John L.	Value clarification in the Social Studies /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Cartwright, Glenn F.	Social, personality, and attitudinal dimensions of individual learning with computer-assisted group instruction /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Payne, Kingsley John.	Intellect, personality and susceptibility to desensitization /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Schmidt, Lanalee Carol.	Sex role attitudes and changing life styles of professional women /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Moore, Barry David.	Two approaches to educational planning :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Mulcahy, Robert Francis.	The orientating response :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Morgan, Leslie Michael.	A descriptive study of the range and level of mathematics courses offered by institutes of technology in western Canada /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Morgan, Kathryn Pauly.	Jerome S. Bruner's theory of knowledge :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Smith, John W. A.	Children's understanding of written metaphor /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Piya-Ajariya, Laeka.	The introduction of an individualized reading program in the Thai curriculum for primary grades /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Odynski, John.	The effect of laboratory teaching method on attitudes and achievements of low achievers in high school mathematics /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Maddocks, G. R.	A comparative analysis of approaches to planning development in post-secondary education /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Smith, John W. A.	Children's understanding of written metaphor	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Von Fange, Erich Alvin.	Implications for school administration of the personality structure of education personnel /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1961	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1961.	Not in ERA
Carran, Raymond Clarence.	A study of student and adult attitudes towards the technical electives program in Edmonton composite high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1961	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1961.	Not in ERA
Bruns, August William.	An examination of the Alberta tax reduction subsidy for education /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1961	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1961.	Not in ERA
Kelland, Newman.	A study of prestige of certain aspects of the educational program in Alberta composite high schools	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1959	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1959.	Not in ERA
Arbeau, Arthur Melbourne.	A survey of pupil grouping practices in grades I to XII in Alberta schools	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Neufeld, Helen.	The relationship between the WISC and the Canadian Lorge-Thorndike Intelligence Tests /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Veer, Mall.	A. V. Zaporozhets, a Soviet developmental psychologist /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1967	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1967.	Not in ERA
Bidwell, Eleanor A.	Reading problems in mathematics :	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1979	Not in ERA	Project (M.Ed.)--University of Alberta, 1979.	Not in ERA
Dickson, Sharon Lorane.	Recognition and application of vowel generalizations by grade four children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1970	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1970.	Not in ERA
Marland, Perc,	A Study of teachers' interactive thoughts /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Buchan, Robert Keith.	The relationship of personality traits and selected social factors to alcohol consumption at the Northern Alberta Institute of Technology /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1976	Not in ERA	Thesis (M.A.)--University of Alberta, 1976.	Not in ERA
Cottreau, Ruby L.	Training in reflective problem solving strategy	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Hills, George L. C.	Behaviour, action and education	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Maliyamkono, T. L.	Factors associated with differences in views of social objects	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Harrison, Terrence Edward.	An operating cost analysis model for Kenyan technical schools	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Dunne, James Aloysius.	A descriptive analysis of the vocational, pre-vocational and industrial arts programs in resident schools for the hearing impaired in Canada	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Lawson, Michael J.	The effects of competition on achievement motivation, test anxiety, SES, and difficulty of task	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Hundleby, Sigrid Anne.	Three self-instructional video-taped communication skill programs	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Collin, W. J.	A follow-up study of the 1966-70 graduates of the Alberta agricultural and vocational colleges /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971	Not in ERA
Arabia, Wildredo A.	Industrial and vocational education in Venezuela /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1979	Not in ERA	Project (M.Ed.)--University of Alberta, 1979.	Not in ERA
Hassan, Garba.	Development of an experimental program for adult basic job entry skills training related to metalwork (bench fitting) in Kano State, Nigeria /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1979	Not in ERA	Project (M.Ed.)--University of Alberta, 1979.	Not in ERA
Yee, Tony Lipwing.	A description of the procedures used for civilian accreditation of military occupations in Canada /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Dyrenfurth, Michael J.	An evaluative investigation of selected aspects of an industrial arts research program	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1970	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1970.	Not in ERA
Eisen, Bart.	The changing respectability of anomaly :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1975	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1975.	Not in ERA
Amenu-Tekaa, Christian Emmanouel Kwasi.	An historical survey of vocational education in Ghana /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1977	Not in ERA	Project (M.Ed.)--University of Alberta, 1977.	Not in ERA
Meropoulis, B. Gregg.	A study of the factors influencing teacher use of outdoor instructional activities /	Not in ERA	Not in ERA	Dept. of Physical Education.	Not in ERA	1978	Not in ERA	Thesis (M.A.)--University of Alberta, 1978.	Not in ERA
Kingston, George Edward.	Towards a classification of the theories of human play /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1968	Not in ERA	Thesis (M.A.)--University of Alberta, 1968.	Not in ERA
Noble, Alan.	An instrument to assess sensori-motor play of pre-school trainable mentally retarded children /	Not in ERA	Not in ERA	Faculty of Physical Education and Recreation.	Not in ERA	1975	Not in ERA	Thesis (M.A.)--University of Alberta, 1975.	Not in ERA
Grant, Roger J.	An assessment of a juvenile wilderness correction program /	Not in ERA	Not in ERA	Dept. of Physical Education and Recreation.	Not in ERA	1979	Not in ERA	Thesis (M.A.)--University of Alberta, 1979.	Not in ERA
James, Janice.	An interdisciplinary approach to outdoor education and selected program implications for Alberta grade six pupils /	Not in ERA	Not in ERA	Dept. of Physical Education and Recreation.	Not in ERA	1969	Not in ERA	Thesis (M.A.)--University of Alberta, 1969.	Not in ERA
Cowan, Douglas Stewart.	Teacher attitude and involvement in outdoor education /	Not in ERA	Not in ERA	Dept. of Physical Education and Recreation.	Not in ERA	1972	Not in ERA	Thesis (M.S.)--University of Alberta, 1972.	Not in ERA
Babcock, Gail R.	The relationship between basal measurement ability and rational number learning at three grade levels	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1978.	Not in ERA
Rogers, Melanie.	Early bilingual immersion	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1976	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1976.	Not in ERA
Wilson, Donald C.	Emic-evaluative inquiry :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1976	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1976.	Not in ERA
Sullivan, Patricia L.	Primary health education during pregnancy :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1976	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1976.	Not in ERA
MacKenzie, Lincoln.	Development of an instructional unit on wind power as an alternative energy source /	Not in ERA	Not in ERA	Dept. of Adult, Career and Technology Education.	Not in ERA	1977	Not in ERA	Thesis (M.A.)--University of Alberta, 1977.	Not in ERA
Westrom, Marvin Lawton.	The teacher-authored instruction manager (TAIM) :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Babcock, Gail R.	Instructional variation and student response :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Wasylyk, Eugene.	A laboratory approach to mathematics for low achievers in high school :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Wallis, William A.	A survey of the Alberta hunter-training conservation program within the Junior High Schools of the Edmonton Public School System /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1977	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1977.	Not in ERA
Gascoyne, Larry.	The development of an individualized science curriculum /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1979	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1979.	Not in ERA
Darroch, John J.	An analysis of environmental education in biology 30 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1972.	Not in ERA
Maschuk, Natalie L.	A curriculum resources information bank for the instruction of high school Mendelain genetics /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1978.	Not in ERA
Dunne, James Aloysius.	A descriptive analysis of the vocational, pre-vocational and industrial arts programs in resident schools for the hearing impaired in Canada	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Bushrod, Steven.	The role of industrial arts in secondary schools	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1974	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1974.	Not in ERA
Grisdale, Allan R.	Fabrication of a fiberglass canoe /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1978	Not in ERA	Project (M.Ed.)--University of Alberta, 1978.	Not in ERA
Hassan, Bwanakheri O.	A comparative analysis of apprenticeship systems of Alberta, West Germany and Zanzibar /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1979	Not in ERA	Project (M.Ed.)--University of Alberta, 1979.	Not in ERA
Beaubien, James J.	Skills for effective living /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1977	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1977.	Not in ERA
Castle, Cheryl R.	The performance of educable mentally handicapped girls on the Canada fitness award/CAHPER fitness-performance test /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1978	Not in ERA	Thesis (M.A.)--University of Alberta, 1978.	Not in ERA
Boniferro, Thomas J.	An exploratory study in the use of teacher ratings in the early identification of children with learning difficulties	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1975	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1975.	Not in ERA
Berghofer, Desmond E.	General education in post-secondary non-university educational institutions in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1970	Not in ERA	Th├¿se (M.Ed.)--University of Alberta, 1970.	Not in ERA
Barton, James Wesley.	Individual differences in physiological arousal, anxiety and performance of sport hang glider pilots /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1978	Not in ERA	Thesis (M.Sc.)--University of Alberta, 1978.	Not in ERA
Little, Donald Malcolm.	Teacher behavior and influence in E.M.R. classes	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Lord, Cecilie T.	The Family Relations test :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1976	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1976.	Not in ERA
Moffitt, John Brown.	Positive reinforcement strategies in an E.M.R. classroom /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Rea, David G.	An analysis of public attitudes toward actual and preferred sources of educational decision making	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Asquith, Keith.	Attitudes of selected students at the University of Alberta toward physical activity /	Not in ERA	Not in ERA	Faculty of Physical Education.	Not in ERA	1971	Not in ERA	Thesis (M.A.)--University of Alberta, 1971.	Not in ERA
Cust, Marlene.	Self-actualization and psychological androgyny in a sample of university women /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1978	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1978.	Not in ERA
Racha-Intra, Suparak.	The mathematics laboratory project in junior high school /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1971]	Not in ERA	Thesis (M.Ed.)--University of Alberta.	Not in ERA
Tonner, Patricia A.	Positive self-concept development :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1979]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1979.	Not in ERA
Loyer, Dennis.	An application of dissonance theory to attitude change in secondary mathematics education /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1972]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1972.	Not in ERA
Michelsen, R. David.	A colloquial paper :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1972]	Not in ERA	Thesis--University of Alberta, 1972.	Not in ERA
Hinz, Wendy L.	The development of an instructional plan for a study of the stereotype of the Canadian woman /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1972]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1972.	Not in ERA
Sullivan, M. Eileen.	Establishing the media program :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1974]	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1974.	Not in ERA
Freeman, Joan F.	The construction of a conceptual model for the purposes of inquiry into the articulation and justification of secondary school social studies curricular objectives /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1971]	Not in ERA	Thesis (PhD.)--University of Alberta, 1971.	Not in ERA
Bodnar, Morris.	The meaning of the concept 'change' from the perspectives of the general systems theory /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1971]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1971.	Not in ERA
Millar, Margaret A.	Difficulties related to critical thinking in secondary school social studies /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1970]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1970.	Not in ERA
Ingo, Marilyn Mae.	Rural and urban adolescents and anxiety /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1974	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1974.	Not in ERA
Smith, Paul Anthony.	An interactional analysis of counselling behavior /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Stefaniuk, Lorna Grace.	A behavioral modification approach to classroom management in home economics /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1976]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1976.	Not in ERA
Schieman, Ervin.	The use of color in the design of learning materials /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1976]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1976.	Not in ERA
Brewster, Eleanor G.	Education and the alienation of our youth /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1972]	Not in ERA	Thesis (M. Ed.)--University of Alberta.	Not in ERA
Berube, Robert P.	An exploration into a phenomenological approach to education /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1975]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1975.	Not in ERA
Milner, David A.	A report on the educational resource information center for Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1975]	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1975.	Not in ERA
Duncan, Gail L.	Visual communication :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1975]	Not in ERA	Thesis (M.Ed.)--University of Alberta,	Not in ERA
Gorgichuk, Frederick D.	The community school :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1973]	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Dixon, Rebecca Doreen.	A study of the typing tasks performed by beginning typists from the Alberta Vocational Centre in Edmonton /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1975]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1975.	Not in ERA
Garden, Glenroy C.	Computerized learning resources services for Alberta schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1975]	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1975.	Not in ERA
Ross, Hugh J. W.	The objectification of students :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1975]	Not in ERA	Thesis (M. Ed.)--University of Alberta, 1975.	Not in ERA
Marshall, David G.,	Re-examination of the functional roles of the curriculum developer and the educational technologist in the context of three developmental projects /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Thesis (M.A. (Education))--University of Alberta, 1978.	Not in ERA
King, Anne.	Teaching and the U :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1976]	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1976.	Not in ERA
Miller, Peter V.	Proposed conceptual framework for physical fitness for Alberta secondary schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1978.	Not in ERA
Sambo, Abdussalami A.	A psycho-mathematical development of the concept of rational numbers /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1975.	Not in ERA
Quartly, Darrold E.	A unit in grade six mathematics involving the four basic operations with decimals /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1978	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1978.	Not in ERA
Pothier, Yvonne Marie,	Classroom testing of geometric ability /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1975	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1975.	Not in ERA
Gordey, Catherine E.	Development of the community cable television channel in Bedford - Sackville, Nova Scotia :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	[1977]	Not in ERA	Colloquim (M.Ed.)--University of Alberta, 1977.	Not in ERA
Anderson, Leslie Drew.	Organization and implementation of secondary biology projects in Alberta schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1972.	Not in ERA
Prout, Peter F.	Superintendents' perceptions of the actual and preferred tasks of Regional Offices of Education/	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1974	Not in ERA	Thesis (M.Ed.)-University of Alberta, 1974.	Not in ERA
King, Joan.	Training professionals in broadcasting and film arts /	Not in ERA	Not in ERA	Alberta Advanced Education and Manpower.;Planning and Research Services.	Not in ERA	1975	Not in ERA	Thesis : University of Alberta, Faculty of Business Administration and Commerce.	Not in ERA
Purkess, George Albert William.	Unit cost analysis of the educational expenditures of Lac La Biche School Division No. 51: 1969-1970 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1980	Not in ERA	Thesis (M.Ed.) -- University of Alberta, 1971.	Not in ERA
Smith, Portia M.	The development of an instrument to measure the attitude of Bahamian High School students toward science /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1977	Not in ERA	Colloquium (M.Ed.)--University of Alberta, 1977.	Not in ERA
